age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
18,Private,123714,11th,7,x570099542,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
51,Private,334273,HS-grad,9,x916220733,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Self-emp-not-inc,174714,10th,6,x160449419,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
41,Private,70092,Some-college,10,x366399917,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
45,Private,51744,Bachelors,13,x052393123,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,0
70,NA,346053,HS-grad,9,x507779398,Married-civ-spouse,NA,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,163204,HS-grad,9,x899112786,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,107846,HS-grad,9,x725806055,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,0
22,NA,228480,HS-grad,9,x310162651,Married-civ-spouse,NA,Own-child,White,Female,0,0,20,United-States,0
49,Self-emp-not-inc,79627,Some-college,10,x198404520,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
63,Private,101077,Assoc-acdm,12,x795848081,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
21,Private,211601,Some-college,10,x981700715,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
56,Private,279340,11th,7,x944450477,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
32,Local-gov,186993,HS-grad,9,x097102567,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
35,Private,144322,Assoc-acdm,12,x114896709,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
21,Private,156807,HS-grad,9,x351091084,Never-married,Other-service,Own-child,Black,Male,0,0,10,United-States,0
47,Federal-gov,160647,HS-grad,9,x085751420,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,Private,110597,Some-college,10,x071962326,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
54,Private,21698,10th,6,x691539062,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
36,State-gov,223020,Some-college,10,x190135066,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,0
39,Private,115076,Some-college,10,x579904371,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
33,Private,214635,HS-grad,9,x253574357,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,Haiti,0
47,Private,209212,9th,5,x665617479,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,NA,0
35,Private,219902,Assoc-voc,11,x899001315,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
20,Private,379525,Some-college,10,x148665935,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,0
23,Federal-gov,216853,Assoc-voc,11,x813333495,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States,0
26,Private,206199,HS-grad,9,x823393416,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
20,Private,33087,Assoc-voc,11,x084778677,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
55,Private,252714,Assoc-voc,11,x779725311,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
52,Private,155433,5th-6th,3,x799833153,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,NA,0
55,Local-gov,165695,HS-grad,9,x461617605,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
31,State-gov,55849,Some-college,10,x451873077,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,105908,HS-grad,9,x857891440,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,275291,Some-college,10,x061029760,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,0
54,Self-emp-not-inc,168723,HS-grad,9,x867564610,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
27,Private,213152,Some-college,10,x203570025,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
23,Local-gov,177265,HS-grad,9,x471228396,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,0
30,Private,142977,Some-college,10,x791971521,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
30,Private,229504,HS-grad,9,x509427874,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
24,NA,154373,HS-grad,9,x361453016,Married-civ-spouse,NA,Wife,White,Female,0,0,25,United-States,0
41,Local-gov,107327,Assoc-voc,11,x442254668,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
31,Private,312667,9th,5,x118568918,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Self-emp-not-inc,37778,Masters,14,x466505748,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
53,Federal-gov,186087,HS-grad,9,x845276597,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,0
53,Private,196763,Assoc-acdm,12,x627578576,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,0
59,Private,195835,7th-8th,4,x354826663,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,51506,12th,8,x894147135,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
35,Private,172571,Bachelors,13,x543713754,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
26,Private,202091,HS-grad,9,x138870104,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
29,Private,140830,HS-grad,9,x573950936,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
32,Private,272376,Assoc-acdm,12,x315081639,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,495982,Some-college,10,x916414886,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,0
20,Private,256504,Some-college,10,x224235776,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,0
43,Self-emp-not-inc,194726,HS-grad,9,x867036257,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
30,Private,194901,HS-grad,9,x016857438,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,0
60,Private,186446,7th-8th,4,x108321081,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,0
49,Self-emp-not-inc,182211,HS-grad,9,x829528820,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,0
61,Private,137733,Some-college,10,x170035829,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
21,Private,147655,HS-grad,9,x115762275,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
20,NA,114813,10th,6,x067702602,Separated,NA,Unmarried,White,Female,0,0,40,United-States,0
28,Private,202239,7th-8th,4,x615295512,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
24,Private,289448,Assoc-voc,11,x202486053,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,0
55,Self-emp-not-inc,194065,Assoc-acdm,12,x408697655,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
18,NA,42293,10th,6,x041118163,Never-married,NA,Own-child,White,Female,0,0,30,United-States,0
27,Federal-gov,214385,HS-grad,9,x828717539,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
47,Private,173271,HS-grad,9,x482500548,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
26,Private,252565,10th,6,x022847514,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
53,Private,48413,HS-grad,9,x873451332,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Federal-gov,29617,Some-college,10,x797357144,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
42,Private,280410,HS-grad,9,x707390748,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,0
56,Private,340171,HS-grad,9,x425911286,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
19,NA,169758,Some-college,10,x472643644,Never-married,NA,Own-child,White,Male,0,0,40,United-States,0
17,Private,295991,10th,6,x669211028,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
53,State-gov,71417,Doctorate,16,x556004705,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
20,Private,157541,Some-college,10,x346312813,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,0
32,Private,235862,Some-college,10,x010921016,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
39,Private,193260,Some-college,10,x559059128,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,25,Mexico,0
29,Private,26451,HS-grad,9,x324834727,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
25,Private,28473,Assoc-voc,11,x823078241,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,State-gov,243678,Some-college,10,x911558467,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
20,State-gov,177787,Some-college,10,x068880194,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
45,Private,175925,HS-grad,9,x750018263,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Private,167476,HS-grad,9,x155397386,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
18,Local-gov,152182,10th,6,x461128182,Never-married,Protective-serv,Own-child,White,Female,0,0,6,United-States,0
47,Private,199832,HS-grad,9,x081432208,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
31,Private,416415,HS-grad,9,x272562656,Separated,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
46,NA,280030,5th-6th,3,x868198493,Married-civ-spouse,NA,Husband,White,Male,0,0,40,Mexico,0
48,Private,238726,HS-grad,9,x402988515,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
40,Local-gov,261497,HS-grad,9,x928457318,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,0
17,NA,166759,12th,8,x246618473,Never-married,NA,Own-child,White,Female,0,0,40,United-States,0
17,Private,118792,11th,7,x933226256,Never-married,Sales,Own-child,White,Female,0,0,9,United-States,0
21,Private,145389,Some-college,10,x070114111,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
64,NA,380687,Bachelors,13,x631623309,Married-civ-spouse,NA,Wife,Black,Female,0,0,8,United-States,0
42,Private,68469,HS-grad,9,x536966127,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,410439,Some-college,10,x400022506,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,0
51,Private,138852,HS-grad,9,x679742340,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
49,Private,403112,HS-grad,9,x418109219,Divorced,Other-service,Unmarried,Black,Female,0,0,32,United-States,0
26,Private,212748,HS-grad,9,x518059109,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
20,Private,70708,HS-grad,9,x400416807,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,0
34,Private,106541,Some-college,10,x536663483,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,NA,126797,HS-grad,9,x194512697,Married-spouse-absent,NA,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,112137,Some-college,10,x189065048,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,0
24,Self-emp-inc,234663,Bachelors,13,x434390694,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
58,Private,41374,HS-grad,9,x027310881,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
24,Private,196943,HS-grad,9,x375622172,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
17,NA,332666,10th,6,x813459914,Never-married,NA,Own-child,White,Female,0,0,4,United-States,0
40,Federal-gov,189610,HS-grad,9,x955981183,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States,0
56,NA,32604,Some-college,10,x968697006,Never-married,NA,Not-in-family,Black,Female,0,0,40,United-States,0
53,Private,355802,Some-college,10,x814914418,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,0
46,NA,81136,Assoc-voc,11,x495231538,Divorced,NA,Unmarried,White,Male,0,0,30,United-States,0
27,Private,106316,Prof-school,15,x797060302,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States,0
31,Federal-gov,126501,Assoc-voc,11,x706880903,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,83812,Bachelors,13,x036183931,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
19,State-gov,282721,Some-college,10,x941306950,Never-married,Other-service,Not-in-family,Black,Male,0,0,12,United-States,0
50,Private,195784,12th,8,x361508022,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,0
19,NA,45643,Some-college,10,x503699588,Never-married,NA,Own-child,White,Female,0,0,25,United-States,0
31,Self-emp-inc,103435,HS-grad,9,x474244645,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
23,Private,176262,Assoc-voc,11,x403861917,Never-married,Adm-clerical,Other-relative,White,Female,0,0,36,United-States,0
25,Private,219130,Some-college,10,x282756883,Never-married,Other-service,Not-in-family,Other,Female,0,0,40,United-States,0
55,Self-emp-not-inc,278228,10th,6,x600304567,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
27,Private,271603,7th-8th,4,x673637643,Never-married,Other-service,Not-in-family,White,Male,0,0,24,NA,0
37,Private,243409,HS-grad,9,x474102243,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
43,Private,180599,HS-grad,9,x610760197,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
20,Private,127185,Some-college,10,x217972159,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,0
54,Private,280292,Some-college,10,x157118001,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,0
46,Self-emp-inc,200949,Bachelors,13,x397339290,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,NA,0
22,Private,199336,Some-college,10,x434012870,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,0
55,Private,82098,HS-grad,9,x065421074,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,0
20,Private,205975,HS-grad,9,x265756003,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
27,Private,168470,Bachelors,13,x260012734,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,150309,Doctorate,16,x360681247,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,90,United-States,0
72,NA,271352,10th,6,x048897319,Divorced,NA,Not-in-family,White,Male,0,0,12,United-States,0
18,Private,126125,HS-grad,9,x948871220,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
45,Self-emp-not-inc,106110,Some-college,10,x940231425,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,0
44,Private,267521,Bachelors,13,x073159431,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
38,Private,85074,Assoc-acdm,12,x771412200,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
79,Self-emp-not-inc,103684,HS-grad,9,x497180546,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
23,Private,178272,Bachelors,13,x836902261,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
47,Private,216096,Some-college,10,x970030716,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,35,Puerto-Rico,0
25,Local-gov,182380,HS-grad,9,x879321568,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
27,Private,118230,Some-college,10,x682305157,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
34,Private,205733,HS-grad,9,x928605292,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,442274,12th,8,x644932387,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
38,Private,190759,11th,7,x751715501,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,State-gov,222434,Assoc-acdm,12,x718244091,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
21,Private,25265,Assoc-voc,11,x118121707,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,0
38,Private,160035,HS-grad,9,x469344560,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
22,Private,362623,HS-grad,9,x130029143,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
90,NA,166343,1st-4th,2,x179077863,Widowed,NA,Not-in-family,Black,Female,0,0,40,United-States,0
20,NA,210474,Some-college,10,x961088246,Never-married,NA,Own-child,White,Female,0,0,15,United-States,0
37,Private,167613,HS-grad,9,x251548248,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
55,Private,254627,HS-grad,9,x209500893,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
21,Private,334113,HS-grad,9,x733793852,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
35,Private,240458,11th,7,x816203565,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
60,Private,123218,Some-college,10,x883278565,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
49,State-gov,72619,Some-college,10,x351641885,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
38,Private,193372,Some-college,10,x855556838,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
58,Private,242670,HS-grad,9,x854646492,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
20,Private,39764,HS-grad,9,x777817838,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
24,Private,172496,Bachelors,13,x124536620,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States,0
31,Private,193132,Bachelors,13,x331703933,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,0
20,Private,745817,Some-college,10,x410049247,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,0
22,Private,363219,Some-college,10,x578413012,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
56,Self-emp-not-inc,176280,HS-grad,9,x833348696,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,0
18,Private,25837,HS-grad,9,x699462537,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,0
32,Private,171637,Some-college,10,x375762135,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,Private,128346,HS-grad,9,x005705031,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,0
20,NA,169184,Some-college,10,x262651380,Never-married,NA,Other-relative,Black,Female,0,0,40,United-States,0
34,Private,100950,Assoc-voc,11,x770571236,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,0
58,Private,322013,HS-grad,9,x189597074,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,Private,184378,Assoc-voc,11,x989456672,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
19,Private,277695,9th,5,x266335383,Never-married,Farming-fishing,Other-relative,White,Male,0,0,16,Mexico,0
33,Private,314310,HS-grad,9,x703174611,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,20,United-States,0
35,Private,188041,Some-college,10,x632693464,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
39,Private,126494,HS-grad,9,x624106378,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
31,State-gov,86143,HS-grad,9,x880553974,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,0
19,Private,43003,Some-college,10,x185658286,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
59,Private,170148,Some-college,10,x378607014,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,0
18,Private,164441,Some-college,10,x187119671,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,0
78,NA,74795,Assoc-acdm,12,x130293097,Widowed,NA,Not-in-family,White,Female,0,0,4,United-States,0
40,Private,199303,HS-grad,9,x876574824,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
21,Private,313873,5th-6th,3,x347282940,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
26,Private,359543,Bachelors,13,x838312597,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
64,Local-gov,113324,HS-grad,9,x152807933,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,444607,Some-college,10,x324422451,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
32,Private,53373,Some-college,10,x028733928,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
21,Private,102766,Some-college,10,x939131443,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
66,Private,126511,Some-college,10,x755481019,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
34,Local-gov,325792,Some-college,10,x893792345,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
30,Private,251411,Some-college,10,x936237432,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
37,Private,39606,Assoc-voc,11,x279881353,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
26,Private,360252,Assoc-acdm,12,x837703505,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
25,Private,187577,HS-grad,9,x355193232,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,Private,208019,5th-6th,3,x134103071,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
23,Private,152140,HS-grad,9,x600845888,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,109053,12th,8,x921581173,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,Private,142075,Some-college,10,x682979615,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
34,Private,198091,HS-grad,9,x535809151,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,0
53,Private,194501,11th,7,x904907423,Widowed,Other-service,Own-child,White,Female,0,0,47,United-States,0
31,Private,123983,Some-college,10,x561944250,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,0
58,Self-emp-inc,78634,11th,7,x251645777,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
73,Private,173047,Bachelors,13,x536965168,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
51,Private,263836,HS-grad,9,x121909351,Widowed,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
66,Self-emp-inc,179951,Bachelors,13,x132042529,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,0
41,Local-gov,201435,HS-grad,9,x187421901,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
47,Private,220124,HS-grad,9,x965298944,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,188436,Prof-school,15,x692631778,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,177989,HS-grad,9,x820546106,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
23,Private,186666,Some-college,10,x642640295,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
24,Private,180931,Bachelors,13,x812024395,Married-civ-spouse,Sales,Husband,Black,Male,0,0,30,United-States,0
35,Private,509462,Bachelors,13,x156830340,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
23,NA,283806,9th,5,x418808045,Divorced,NA,Not-in-family,White,Female,0,0,35,United-States,0
38,Private,252662,Bachelors,13,x868017037,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,175625,Prof-school,15,x985446961,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
42,Private,165916,Bachelors,13,x010819043,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
25,Private,113654,HS-grad,9,x929939865,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,0
38,NA,107479,9th,5,x261041035,Never-married,NA,Own-child,White,Female,0,0,12,United-States,0
36,Private,269042,HS-grad,9,x488574701,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,0
38,Private,292570,Some-college,10,x600806516,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,0
19,Private,216804,7th-8th,4,x134858822,Never-married,Other-service,Own-child,White,Male,0,0,33,United-States,0
39,Private,234901,Assoc-acdm,12,x945272296,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
29,NA,350603,10th,6,x822410134,Never-married,NA,Own-child,White,Female,0,0,38,United-States,0
26,Private,206600,11th,7,x427033484,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,0
53,Private,264939,Bachelors,13,x082426551,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,0
52,Private,370552,Preschool,1,x260843539,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,0
46,State-gov,162852,HS-grad,9,x714076214,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
22,Private,176321,7th-8th,4,x289524172,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
46,Private,176684,Assoc-acdm,12,x110536531,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
36,Local-gov,59313,Some-college,10,x858488744,Separated,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,0
32,Private,342458,Bachelors,13,x140242583,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Federal-gov,197284,Some-college,10,x715003559,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
66,Private,262285,Bachelors,13,x207336202,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,0
17,Private,238628,11th,7,x210441445,Never-married,Other-service,Own-child,White,Female,0,0,5,United-States,0
22,Private,65704,HS-grad,9,x331275488,Never-married,Sales,Own-child,White,Female,0,0,40,NA,0
22,NA,330571,HS-grad,9,x686088260,Never-married,NA,Not-in-family,White,Female,0,0,45,United-States,0
27,Private,292120,HS-grad,9,x703691848,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-States,0
25,Private,182227,Assoc-acdm,12,x668262196,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,0
37,State-gov,24342,Some-college,10,x300532900,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,0
35,Private,114765,Bachelors,13,x332410272,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
57,Self-emp-not-inc,27385,Bachelors,13,x012430238,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,0
